,label,url,brand,name,price,skin type,skin tone
179,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-minimize-pores-primer-8-ml/13125238/buy,smashbox,photo finish minimize pores primer 8 ml,₹ 990,all,light to medium
180,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-photo-finish-minimize-pores-primer-30-ml/12278924/buy,smashbox,women photo finish minimize pores primer 30 ml,₹ 3300,oily,fair to light
181,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-halo-healthy-glow-all-in-1-primer-with-spf-25---light-neutral/13356424/buy,smashbox,halo healthy glow all in 1 primer with spf 25 - light neutral,₹ 2650,all,light to medium
182,primer,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-mini-vitamin-enriched-face-base-7-ml/12097794/buy,bobbi brown,mini vitamin enriched face base 7 ml,₹ 990,all,light to medium
183,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-pore-primer-mini/14411410/buy,benefit cosmetics,the porefessional pore primer mini,₹ 1240,normal,light to medium
184,primer,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-vitamin-enriched-face-base-for-normal-to-oily-skin-50-ml/9590793/buy,bobbi brown,vitamin enriched face base for normal to oily skin 50 ml,₹ 5800,all,light to medium
185,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-vitamin-glow-primer/12852804/buy,smashbox,vitamin glow primer,₹ 3050,normal,light to medium
186,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-vitamin-glow-primer---travel/12852810/buy,smashbox,vitamin glow primer - travel,₹ 1590,all,light to medium
187,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-3-photo-phinish-primer/12852806/buy,smashbox,set of 3 photo phinish primer,₹ 2900,normal,light to medium
188,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-women-the-porefessional-face-primer-22-ml/14411296/buy,benefit cosmetics,women the porefessional face primer 22 ml,₹ 3300,normal,light to medium
189,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-pearl-face-primer-mini-75-ml/14411342/buy,benefit cosmetics,the porefessional pearl face primer mini 7.5 ml,₹ 1240,normal,light to medium
190,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefits-cosmetics-that-gal-brightening-face-primer---silky-pink/14411458/buy,benefit cosmetics,benefits cosmetics that gal brightening face primer - silky pink,₹ 3000,normal,light to medium
191,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-hydrate-primer/14411300/buy,benefit cosmetics,the porefessional hydrate primer,₹ 3300,all,light to medium
192,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-hydrate-primer-mini/14411462/buy,benefit cosmetics,the porefessional hydrate primer mini,₹ 1240,all,light to medium
193,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-matte-rescue-gel-primer-mini-/14411298/buy,benefit cosmetics,the porefessional matte rescue gel primer mini,₹ 1240,all,light to medium
194,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-perfecting-primer-30ml/1605275/buy,faces canada,ultime pro perfecting primer 30ml,₹ 719,all,light to medium
195,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-primer-water-116-ml/12278958/buy,smashbox,photo finish primer water 116 ml,₹ 1990,all,light to medium
196,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-halo-healthy-glow-all-in-1-primer/13356428/buy,smashbox,halo healthy glow all in 1 primer,₹ 2650,normal,fair to light
197,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-primerizer-primer--moisturizer---30-g/10699656/buy,faces canada,ultime pro primerizer primer + moisturizer - 30 g,₹ 599,all,light to medium
198,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer-30-ml/12278900/buy,smashbox,the original photo finish smooth blur primer 30 ml,₹ 3050,all,light to medium
199,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-photo-finish-primer-30-ml/12278932/buy,smashbox,women photo finish primer 30 ml,₹ 3350,all,fair to light
200,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-vitamin-rich-primer-15-gm/14545282/buy,faces canada,vitamin rich primer 15 gm,₹ 559,all,light to medium
201,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-oil--shine-control-primer-8-ml/13125244/buy,smashbox,photo finish oil & shine control primer 8 ml,₹ 990,normal,light to medium
202,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-oil--shine-control-primer-30-ml/12278918/buy,smashbox,photo finish oil shine control primer 30 ml,₹ 3050,oily,light to medium
203,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer-8-ml/13125242/buy,smashbox,the original photo finish smooth & blur primer 8 ml,₹ 990,all,light to medium
204,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer--travel-size-12-ml/12278914/buy,smashbox,the original photo finish smooth blur primer- travel size 12 ml,₹ 1450,all,light to medium
205,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-pore-minimizing-travel-size-primer-12-ml/12278930/buy,smashbox,photo finish pore minimizing travel size primer 12 ml,₹ 1450,oily,light to medium
206,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-travel-size-photo-finish-primer-15-ml/12278942/buy,smashbox,women travel size photo finish primer 15 ml,₹ 1750,all,fair to light
207,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-minimize-pores-primer-8-ml/13125238/buy,smashbox,photo finish minimize pores primer 8 ml,₹ 990,all,light to medium
208,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-photo-finish-minimize-pores-primer-30-ml/12278924/buy,smashbox,women photo finish minimize pores primer 30 ml,₹ 3300,oily,fair to light
209,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-halo-healthy-glow-all-in-1-primer-with-spf-25---light-neutral/13356424/buy,smashbox,halo healthy glow all in 1 primer with spf 25 - light neutral,₹ 2650,all,light to medium
210,primer,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-mini-vitamin-enriched-face-base-7-ml/12097794/buy,bobbi brown,mini vitamin enriched face base 7 ml,₹ 990,all,light to medium
211,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-pore-primer-mini/14411410/buy,benefit cosmetics,the porefessional pore primer mini,₹ 1240,normal,light to medium
212,primer,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-vitamin-enriched-face-base-for-normal-to-oily-skin-50-ml/9590793/buy,bobbi brown,vitamin enriched face base for normal to oily skin 50 ml,₹ 5800,all,light to medium
213,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-vitamin-glow-primer/12852804/buy,smashbox,vitamin glow primer,₹ 3050,normal,light to medium
214,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-vitamin-glow-primer---travel/12852810/buy,smashbox,vitamin glow primer - travel,₹ 1590,all,light to medium
215,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-3-photo-phinish-primer/12852806/buy,smashbox,set of 3 photo phinish primer,₹ 2900,normal,light to medium
216,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-women-the-porefessional-face-primer-22-ml/14411296/buy,benefit cosmetics,women the porefessional face primer 22 ml,₹ 3300,normal,light to medium
217,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-pearl-face-primer-mini-75-ml/14411342/buy,benefit cosmetics,the porefessional pearl face primer mini 7.5 ml,₹ 1240,normal,light to medium
218,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefits-cosmetics-that-gal-brightening-face-primer---silky-pink/14411458/buy,benefit cosmetics,benefits cosmetics that gal brightening face primer - silky pink,₹ 3000,normal,light to medium
219,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-hydrate-primer/14411300/buy,benefit cosmetics,the porefessional hydrate primer,₹ 3300,all,light to medium
220,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-hydrate-primer-mini/14411462/buy,benefit cosmetics,the porefessional hydrate primer mini,₹ 1240,all,light to medium
221,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-matte-rescue-gel-primer-mini-/14411298/buy,benefit cosmetics,the porefessional matte rescue gel primer mini,₹ 1240,all,light to medium
222,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-fit-me-matteporeless-liquid-foundation---128-warm-nude-30ml/10251857/buy,maybelline,new york fit me matte+poreless liquid foundation - 128 warm nude 30ml,₹ 466,all,light to medium
225,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-fit-me-matteporeless-liquid-foundation---natural-beige-220-30ml/10251873/buy,maybelline,new york fit me! matte+poreless liquid foundation - natural beige 220 30ml,₹ 439,all,light to medium
227,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-fit-me-matteporeless-liquid-foundation---120-classic-ivory-30ml/10251869/buy,maybelline,new york fit me matte+poreless liquid foundation - 120 classic ivory 30ml,₹ 439,all,fair to light
228,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---ng1/15323222/buy,miss claire,professional stick foundation - ng1,₹ 472,all,dark to deep
229,foundation,https://www.myntra.com/foundation-and-primer/lakme/lakme-9-to-5-weightless-mousse-foundation---beige-vanilla-6g/4328714/buy,lakme,9 to 5 weightless mousse foundation - beige vanilla 6g,₹ 136,all,fair to light
230,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-powder-plus-foundation---nc40-15g/9589643/buy,m.a.c,studio fix powder plus foundation - nc40 15g,₹ 2950,all,fair to light
234,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---fs22/15323226/buy,miss claire,professional stick foundation - fs22,₹ 675,all,light to medium
235,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-super-stay-24h-full-coverage-foundation---natural-ivory-112-30ml/7638905/buy,maybelline,new york super stay 24h full coverage foundation - natural ivory 112 30ml,₹ 600,all,fair to light
238,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-super-stay-24h-full-coverage-foundation---classic-ivory-120-30ml/7638881/buy,maybelline,new york super stay 24h full coverage foundation - classic ivory 120 30ml,₹ 600,all,fair to light
239,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-mini-foundation-beige-03-18ml/13263540/buy,faces canada,weightless matte finish mini foundation beige 03 18ml,₹ 169,all,light to medium
240,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---626c/15323212/buy,miss claire,professional stick foundation - 626c,₹ 472,all,medium to dark
242,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-fit-me-matteporeless-liquid-foundation----310-sun-beige-18ml/8119809/buy,maybelline,new york fit me matte+poreless liquid foundation - 310 sun beige 18ml,₹ 254,all,light to medium
243,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-set-of-fast-base-light-contour-stick-foundations-f-10--f-6-/14950412/buy,makeup revolution london,set of fast base light contour stick foundations f 10 & f 6,₹ 850,all,light to medium
244,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-super-stay-24h-full-coverage-foundation---warm-nude-128-30ml/7638886/buy,maybelline,new york super stay 24h full coverage foundation - warm nude 128 30ml,₹ 600,all,light to medium
245,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-makeup-fixer/2421530/buy,faces canada,ultime pro makeup fixer,₹ 486,normal,light to medium
247,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-mini-studio-fix-fluid-foundation---nc42/14786522/buy,m.a.c,mini studio fix fluid foundation - nc42,₹ 1750,all,light to medium
248,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-lasting-fix-make-up-setting-spray---matte-finish-60-ml/11178084/buy,maybelline,new york lasting fix make-up setting spray - matte finish 60 ml,₹ 509,all,light to medium
249,foundation,https://www.myntra.com/foundation-and-primer/lakme/lakme-9-to-5-01-rose-ivory-weightless-mousse-foundation/1142795/buy,lakme,9 to 5 01 rose ivory weightless mousse foundation,₹ 488,all,fair to light
250,foundation,https://www.myntra.com/foundation-and-primer/milani/milani-conceal-perfect-2-in-1-foundation--concealer---warm-beige-05/14686756/buy,milani,conceal perfect 2-in-1 foundation & concealer - warm beige 05,₹ 1040,all,light to medium
251,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-mini-foundation-natural-02-18ml/14254364/buy,faces canada,weightless matte finish mini foundation natural 02 18ml,₹ 169,normal,light to medium
252,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-super-stay-24h-full-coverage-foundation---sun-beige-310-30ml/7638907/buy,maybelline,new york super stay 24h full coverage foundation - sun beige 310 30ml,₹ 637,all,medium to dark
253,foundation,https://www.myntra.com/foundation-and-primer/pac/pac-33-hd-liquid-foundation-30ml/8118215/buy,pac,3.3 hd liquid foundation 30ml,₹ 831,all,light to medium
255,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---fs29/15323206/buy,miss claire,professional stick foundation - fs29,₹ 472,all,medium to dark
257,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-second-skin-foundation---ivory-01-30ml/7280631/buy,faces canada,ultime pro second skin foundation ivory 01 30ml,₹ 1199,all,light to medium
259,foundation,https://www.myntra.com/foundation-and-primer/elle-18/elle-18-lasting-glow-foundation-03-shell-27-ml/11730546/buy,elle 18,lasting glow foundation 03 shell 27 ml,₹ 90,normal,light to medium
260,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---fs45/15323214/buy,miss claire,professional stick foundation - fs45,₹ 675,all,light to medium
262,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-super-stay-24h-full-coverage-liquid-foundation---natural-beige-220/7638899/buy,maybelline,new york super stay 24h full coverage liquid foundation - natural beige 220,₹ 600,all,light to medium
264,foundation,https://www.myntra.com/foundation-and-primer/loreal/loreal-paris-infallible-24h-matte-cover-foundation---natural-buff-103/11527728/buy,loreal,paris infallible 24h matte cover foundation - natural buff 103,₹ 525,all,light to medium
265,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-fit-me-two-way-cake-powder-foundation-with-spf-32---warm-nude-128/8119813/buy,maybelline,new york fit me two way cake powder foundation with spf 32 - warm nude 128,₹ 492,oily,light to medium
266,foundation,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-photo-focus-foundation---nude-ivory-e363c/4425731/buy,wet n wild,sustainable photo focus foundation - nude ivory e363c,₹ 454,all,light to medium
268,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-super-stay-24h-full-coverage-liquid-foundation---golden-312/7638900/buy,maybelline,new york super stay 24h full coverage liquid foundation - golden 312,₹ 600,all,medium to dark
270,foundation,https://www.myntra.com/foundation-and-primer/iba/iba-must-have-waterproof-liquid-foundation---cool-vanilla/15753872/buy,iba,must have waterproof liquid foundation - cool vanilla,₹ 559,all,light to medium
271,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-set-of-liner---foundation---concealer---mascara/14464930/buy,maybelline,new york set of liner - foundation - concealer - mascara,₹ 1170,all,light to medium
272,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-set-of-liner---foundation---concealer---mascara/14464930/buy,maybelline,new york set of liner - foundation - concealer - mascara,₹ 1170,all,light to medium
274,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---fs27/15323216/buy,miss claire,professional stick foundation - fs27,₹ 675,all,dark to deep
276,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-long-wear-weightless-foundation-with-spf-15---porcelain-n-0120/9682835/buy,bobbi brown,skin long-wear weightless foundation with spf 15 - porcelain n-012/0,₹ 4300,all,light to medium
277,foundation,https://www.myntra.com/foundation-and-primer/essence/essence-soft-touch-mousse-make-up---04/13049378/buy,essence,soft touch mousse make-up - 04,₹ 409,all,light to medium
278,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-fit-me-matte--poreless-liquid-foundation---natural-tan-320-30ml/10251889/buy,maybelline,new york fit me matte + poreless liquid foundation - natural tan 320 30ml,₹ 439,all,light to medium
279,foundation,https://www.myntra.com/foundation-and-primer/iba/iba-must-have-waterproof-liquid-foundation---medium-beige-30-ml/15753870/buy,iba,must have waterproof liquid foundation - medium beige 30 ml,₹ 559,all,light to medium
282,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-foundation-stick---55-warm-honey-9-g/9590319/buy,bobbi brown,skin foundation stick - 5.5 warm honey 9 g,₹ 4250,all,light to medium
284,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---fs28/15323228/buy,miss claire,professional stick foundation - fs28,₹ 472,all,light to medium
285,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/swiss-beauty-primer-mousse-foundation---white-ivory-01/15580180/buy,swiss beauty,primer mousse foundation - white ivory 01,₹ 299,all,fair to light
286,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-fast-base-stick-foundation-f9/4426703/buy,makeup revolution london,fast base stick foundation f9,₹ 552,all,medium to dark
289,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-set-of-foundation--concealer/11095452/buy,maybelline,set of foundation & concealer,₹ 727,all,light to medium
290,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-x-friends-mini-fixing-spray-phoebe-30-ml-/14996864/buy,makeup revolution london,x friends mini fixing spray phoebe 30 ml,₹ 516,all,fair to light
291,foundation,https://www.myntra.com/foundation-and-primer/lakme/lakme-absolute-9-to-5-beige-vanilla-weightless-mousse-foundation-02/1142796/buy,lakme,absolute 9 to 5 beige vanilla weightless mousse foundation 02,₹ 488,all,fair to light
292,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-fe-03-medium-olive-everyday-foundation-30ml/14145800/buy,miss claire,fe-03 medium olive everyday foundation 30ml,₹ 325,all,light to medium
293,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-fluid-foundation-with-spf-15---nc20-30ml/9588649/buy,m.a.c,studio fix fluid foundation with spf 15 - nc20 30ml,₹ 2950,all,light to medium
294,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-long-wear-weightless-foundation-spf-15---golden-natural-w-058475-30ml/9682859/buy,bobbi brown,skin long-wear weightless foundation spf 15 - golden natural (w-058/4.75) 30ml,₹ 4250,normal,fair to light
300,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-primer-plus-mattifier-40ml/9590081/buy,bobbi brown,primer plus mattifier 40ml,₹ 3500,normal,fair to light
303,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---303/15323210/buy,miss claire,professional stick foundation - 303,₹ 472,all,medium to dark
305,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-hd-runway-ready-foundation-ivory-01----30ml/14254352/buy,faces canada,ultime pro hd runway ready foundation ivory 01 30ml,₹ 1199,oily,light to medium
306,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-foundation-stick---35-warm-beige-9-g/9589167/buy,bobbi brown,skin foundation stick - 3.5 warm beige 9 g,₹ 4300,all,light to medium
308,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-cosmetics-ace-of-face-foundation-stick-32-cortado-12-g/11209964/buy,sugar,cosmetics ace of face foundation stick 32 cortado 12 g,₹ 999,all,light to medium
309,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-fluid-spf-15-foundation---nc15-30ml/9589047/buy,m.a.c,studio fix fluid spf 15 foundation - nc15 30ml,₹ 2950,all,light to medium
310,foundation,https://www.myntra.com/foundation-and-primer/lakme/lakme-set-of-two-9-to-5-beige-vanilla-weightless-mousse-foundation-02/7480246/buy,lakme,set of two 9 to 5 beige vanilla weightless mousse foundation 02,₹ 275,all,fair to light
311,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-fair-golden-undertone-24hr-foundation-07-vanilla-latte-25-ml/14534450/buy,sugar,rage for coverage fair golden undertone 24hr foundation 07 vanilla latte 25 ml,₹ 799,all,fair to light
312,foundation,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-hello-happy-spf-20-natural-matte-air-stick-foundation---04/14411432/buy,benefit cosmetics,hello happy spf 20 natural matte air stick foundation - 04,₹ 3400,all,fair to light
313,foundation,https://www.myntra.com/foundation-and-primer/colorbar/colorbar-skin-perfect-foundation-with-spf-60---nude-glow-003/7035299/buy,colorbar,skin perfect foundation with spf 60 - nude glow 003,₹ 636,all,light to medium
315,foundation,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-luminous-foundation---345c/15693966/buy,anastasia beverly hills,luminous foundation - 345c,₹ 4500,all,light to medium
317,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-broad-spectrum-fluid-foundation-with-spf-15---nc25-30ml/9589641/buy,m.a.c,studio fix broad spectrum fluid foundation with spf 15 - nc25 30ml,₹ 2950,all,light to medium
318,foundation,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-hello-happy-velvet-powder-foundation---medium-tan-neutral-7/14411294/buy,benefit cosmetics,hello happy velvet powder foundation - medium-tan neutral 7,₹ 3100,all,dark to deep
320,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-foundation-natural-02-18ml/11488650/buy,faces canada,weightless matte finish foundation natural 02 18ml,₹ 359,all,light to medium
321,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-cosmetics-ace-of-face-foundation-stick-03-chococcino-/2474206/buy,sugar,cosmetics ace of face foundation stick 03 chococcino,₹ 999,all,light to medium
322,foundation,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-luminous-foundation---210n/15693960/buy,anastasia beverly hills,luminous foundation - 210n,₹ 4500,all,fair to light
324,foundation,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefits-cosmetics-hello-happy-air-stick-foundation---09-deep-neutral-warm-85-g/14411286/buy,benefit cosmetics,"benefits cosmetics hello happy air stick foundation - 09 deep neutral warm, 8.5 g",₹ 3400,normal,light to medium
325,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-powder-plus-foundation---nc41-15g/9588685/buy,m.a.c,studio fix powder plus foundation - nc41 15g,₹ 2950,all,fair to light
326,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-set-of-fit-me-foundation-and-concealer-with-colossal-liner--hypercurl-mascara/14465756/buy,maybelline,set of fit me foundation and concealer with colossal liner & hypercurl mascara,₹ 1308,all,light to medium
329,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---626b/15323224/buy,miss claire,professional stick foundation - 626b,₹ 472,all,medium to dark
330,foundation,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefits-cosmetics-hello-happy-air-stick-foundation---08-tan-warm-85-g/14411414/buy,benefit cosmetics,"benefits cosmetics hello happy air stick foundation - 08 tan warm, 8.5 g",₹ 3400,normal,light to medium
331,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-spf-15-fluid-foundation---nc35-30ml/9590489/buy,m.a.c,studio fix spf 15 fluid foundation - nc35 30ml,₹ 2950,all,light to medium
332,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-second-skin-foundation---natural-02-30ml/7280633/buy,faces canada,ultime pro second skin foundation natural 02 30ml,₹ 1199,all,light to medium
333,foundation,https://www.myntra.com/foundation-and-primer/lakme/lakme-9-to-5-beige-caramel-weightless-mousse-foundation-03/1142797/buy,lakme,9 to 5 beige caramel weightless mousse foundation 03,₹ 488,all,fair to light
334,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-cosmetics-ace-of-face-foundation-stick-42-glace-12-g/11209956/buy,sugar,cosmetics ace of face foundation stick 42 glace 12 g,₹ 999,all,light to medium
336,foundation,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-hello-happy-air-stick-foundation---light-neutral-03/14411436/buy,benefit cosmetics,hello happy air stick foundation - light neutral 03,₹ 3400,all,fair to light
337,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-powder-plus-foundation---nc42-15g/9588519/buy,m.a.c,studio fix powder plus foundation - nc42 15g,₹ 2950,all,fair to light
338,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-fast-base-stick-foundation---f8-62g/4426702/buy,makeup revolution london,makeup revolution fast base stick foundation - f8 6.2g,₹ 552,all,medium to dark
340,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-hd-runway-ready-foundation-olive-beige-05-30-ml/14254362/buy,faces canada,ultime pro hd runway ready foundation olive beige 05 30 ml,₹ 1199,normal,light to medium
342,foundation,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-hello-happy-air-stick-foundation---light-warm-2/14411346/buy,benefit cosmetics,hello happy air stick foundation - light warm 2,₹ 3400,all,fair to light
343,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-ace-of-face-foundation-stick-37-freddo-12-g/11209968/buy,sugar,ace of face foundation stick 37 freddo 12 g,₹ 999,all,light to medium
344,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---fs40/15323208/buy,miss claire,professional stick foundation - fs40,₹ 472,all,medium to dark
348,foundation,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-hello-happy-velvet-powder-foundation---05/14411392/buy,benefit cosmetics,hello happy velvet powder foundation - 05,₹ 3100,all,fair to light
349,foundation,https://www.myntra.com/foundation-and-primer/loreal/loreal-paris-women-basemagique-transforming-smoothing-primer-15ml/61971/buy,loreal,paris women basemagique transforming smoothing primer 15ml,₹ 776,all,fair to light
350,foundation,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-luminous-foundation---365c/15693878/buy,anastasia beverly hills,luminous foundation - 365c,₹ 4275,all,light to medium
351,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-light-warm-undertone-24hr-foundation-10-latte-25ml/14534468/buy,sugar,rage for coverage light warm undertone 24hr foundation 10 latte 25ml,₹ 799,all,light to medium
352,foundation,https://www.myntra.com/foundation-and-primer/colorbar/colorbar-aquafeel-pro-foundation---apple-crunch-05-30-ml/2369023/buy,colorbar,aquafeel pro foundation - apple crunch 05 30 ml,₹ 495,all,medium to dark
